,file_path,Split
50,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_23_subreg_corpus.nii.gz,test
51,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_13_subreg_corpus.nii.gz,test
52,/media/DATA/martina_ma/cutout_corpus_test/fxclass0110/fxclass0110_19_subreg_corpus.nii.gz,test
53,/media/DATA/martina_ma/cutout_corpus_test/verse650/verse650_ 9_subreg_corpus.nii.gz,test
55,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_21_subreg_corpus.nii.gz,test
56,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_14_subreg_corpus.nii.gz,test
57,/media/DATA/martina_ma/cutout_corpus_test/tri018/tri018_17_subreg_corpus.nii.gz,test
58,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_ 8_subreg_corpus.nii.gz,test
59,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_23_subreg_corpus.nii.gz,test
60,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_18_subreg_corpus.nii.gz,test
61,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_23_subreg_corpus.nii.gz,test
62,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_16_subreg_corpus.nii.gz,test
63,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_12_subreg_corpus.nii.gz,test
64,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_15_subreg_corpus.nii.gz,test
65,/media/DATA/martina_ma/cutout_corpus_test/verse712/verse712_20_subreg_corpus.nii.gz,test
66,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_15_subreg_corpus.nii.gz,test
67,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_13_subreg_corpus.nii.gz,test
68,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_18_subreg_corpus.nii.gz,test
69,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_12_subreg_corpus.nii.gz,test
70,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_13_subreg_corpus.nii.gz,test
71,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_19_subreg_corpus.nii.gz,test
72,/media/DATA/martina_ma/cutout_corpus_test/tri018/tri018_20_subreg_corpus.nii.gz,test
73,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_18_subreg_corpus.nii.gz,test
74,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_23_subreg_corpus.nii.gz,test
75,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_18_subreg_corpus.nii.gz,test
76,/media/DATA/martina_ma/cutout_corpus_test/fxclass0277/fxclass0277_16_subreg_corpus.nii.gz,test
77,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_19_subreg_corpus.nii.gz,test
78,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_19_subreg_corpus.nii.gz,test
79,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_24_subreg_corpus.nii.gz,test
80,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_14_subreg_corpus.nii.gz,test
81,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_11_subreg_corpus.nii.gz,test
82,/media/DATA/martina_ma/cutout_corpus_test/verse712/verse712_19_subreg_corpus.nii.gz,test
83,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_16_subreg_corpus.nii.gz,test
84,/media/DATA/martina_ma/cutout_corpus_test/tri018/tri018_19_subreg_corpus.nii.gz,test
85,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_21_subreg_corpus.nii.gz,test
86,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_15_subreg_corpus.nii.gz,test
87,/media/DATA/martina_ma/cutout_corpus_test/verse757/verse757_14_subreg_corpus.nii.gz,test
88,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_17_subreg_corpus.nii.gz,test
89,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_17_subreg_corpus.nii.gz,test
90,/media/DATA/martina_ma/cutout_corpus_test/fxclass0120/fxclass0120_24_subreg_corpus.nii.gz,test
91,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_16_subreg_corpus.nii.gz,test
92,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_ 9_subreg_corpus.nii.gz,test
93,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_18_subreg_corpus.nii.gz,test
94,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_20_subreg_corpus.nii.gz,test
95,/media/DATA/martina_ma/cutout_corpus_test/verse514/verse514_21_subreg_corpus.nii.gz,test
96,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_15_subreg_corpus.nii.gz,test
97,/media/DATA/martina_ma/cutout_corpus_test/verse757/verse757_18_subreg_corpus.nii.gz,test
98,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_16_subreg_corpus.nii.gz,test
99,/media/DATA/martina_ma/cutout_corpus_test/verse514/verse514_14_subreg_corpus.nii.gz,test
100,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_17_subreg_corpus.nii.gz,test
101,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_ 8_subreg_corpus.nii.gz,test
102,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_10_subreg_corpus.nii.gz,test
103,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_12_subreg_corpus.nii.gz,test
104,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_24_subreg_corpus.nii.gz,test
105,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_14_subreg_corpus.nii.gz,test
106,/media/DATA/martina_ma/cutout_corpus_test/verse712/verse712_16_subreg_corpus.nii.gz,test
107,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_11_subreg_corpus.nii.gz,test
108,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_14_subreg_corpus.nii.gz,test
109,/media/DATA/martina_ma/cutout_corpus_test/verse073/verse073_22_subreg_corpus.nii.gz,test
110,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_14_subreg_corpus.nii.gz,test
111,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_20_subreg_corpus.nii.gz,test
112,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_11_subreg_corpus.nii.gz,test
113,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_21_subreg_corpus.nii.gz,test
114,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_15_subreg_corpus.nii.gz,test
115,/media/DATA/martina_ma/cutout_corpus_test/verse594/verse594_22_subreg_corpus.nii.gz,test
116,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_21_subreg_corpus.nii.gz,test
117,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_14_subreg_corpus.nii.gz,test
118,/media/DATA/martina_ma/cutout_corpus_test/fxclass0277/fxclass0277_24_subreg_corpus.nii.gz,test
120,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_15_subreg_corpus.nii.gz,test
122,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_11_subreg_corpus.nii.gz,test
123,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_15_subreg_corpus.nii.gz,test
124,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_13_subreg_corpus.nii.gz,test
125,/media/DATA/martina_ma/cutout_corpus_test/fxclass0384/fxclass0384_17_subreg_corpus.nii.gz,test
126,/media/DATA/martina_ma/cutout_corpus_test/verse068/verse068_24_subreg_corpus.nii.gz,test
127,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_19_subreg_corpus.nii.gz,test
128,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_14_subreg_corpus.nii.gz,test
129,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_15_subreg_corpus.nii.gz,test
130,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_12_subreg_corpus.nii.gz,test
131,/media/DATA/martina_ma/cutout_corpus_test/verse757/verse757_ 8_subreg_corpus.nii.gz,test
132,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_17_subreg_corpus.nii.gz,test
133,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_11_subreg_corpus.nii.gz,test
134,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_10_subreg_corpus.nii.gz,test
135,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_ 8_subreg_corpus.nii.gz,test
136,/media/DATA/martina_ma/cutout_corpus_test/fxclass0037/fxclass0037_20_subreg_corpus.nii.gz,test
137,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_17_subreg_corpus.nii.gz,test
138,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_17_subreg_corpus.nii.gz,test
139,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_14_subreg_corpus.nii.gz,test
140,/media/DATA/martina_ma/cutout_corpus_test/fxclass0185/fxclass0185_17_subreg_corpus.nii.gz,test
141,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_ 9_subreg_corpus.nii.gz,test
142,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_21_subreg_corpus.nii.gz,test
143,/media/DATA/martina_ma/cutout_corpus_test/verse594/verse594_16_subreg_corpus.nii.gz,test
144,/media/DATA/martina_ma/cutout_corpus_test/verse073/verse073_23_subreg_corpus.nii.gz,test
145,/media/DATA/martina_ma/cutout_corpus_test/fxclass0059/fxclass0059_23_subreg_corpus.nii.gz,test
146,/media/DATA/martina_ma/cutout_corpus_test/fxclass0384/fxclass0384_18_subreg_corpus.nii.gz,test
147,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_20_subreg_corpus.nii.gz,test
148,/media/DATA/martina_ma/cutout_corpus_test/tri018/tri018_21_subreg_corpus.nii.gz,test
149,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_13_subreg_corpus.nii.gz,test
150,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_11_subreg_corpus.nii.gz,test
151,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_11_subreg_corpus.nii.gz,test
152,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_11_subreg_corpus.nii.gz,test
153,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_24_subreg_corpus.nii.gz,test
154,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_17_subreg_corpus.nii.gz,test
155,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_11_subreg_corpus.nii.gz,test
156,/media/DATA/martina_ma/cutout_corpus_test/verse514/verse514_24_subreg_corpus.nii.gz,test
157,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_18_subreg_corpus.nii.gz,test
158,/media/DATA/martina_ma/cutout_corpus_test/verse081/verse081_21_subreg_corpus.nii.gz,test
159,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_ 8_subreg_corpus.nii.gz,test
160,/media/DATA/martina_ma/cutout_corpus_test/verse712/verse712_24_subreg_corpus.nii.gz,test
161,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_13_subreg_corpus.nii.gz,test
162,/media/DATA/martina_ma/cutout_corpus_test/fxclass0110/fxclass0110_23_subreg_corpus.nii.gz,test
163,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_24_subreg_corpus.nii.gz,test
164,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_16_subreg_corpus.nii.gz,test
165,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_17_subreg_corpus.nii.gz,test
166,/media/DATA/martina_ma/cutout_corpus_test/fxclass0103/fxclass0103_24_subreg_corpus.nii.gz,test
167,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_10_subreg_corpus.nii.gz,test
168,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_23_subreg_corpus.nii.gz,test
169,/media/DATA/martina_ma/cutout_corpus_test/fxclass0185/fxclass0185_14_subreg_corpus.nii.gz,test
170,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_14_subreg_corpus.nii.gz,test
171,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_17_subreg_corpus.nii.gz,test
172,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_ 8_subreg_corpus.nii.gz,test
173,/media/DATA/martina_ma/cutout_corpus_test/fxclass0059/fxclass0059_22_subreg_corpus.nii.gz,test
174,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_23_subreg_corpus.nii.gz,test
175,/media/DATA/martina_ma/cutout_corpus_test/fxclass0185/fxclass0185_18_subreg_corpus.nii.gz,test
176,/media/DATA/martina_ma/cutout_corpus_test/verse073/verse073_21_subreg_corpus.nii.gz,test
177,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_14_subreg_corpus.nii.gz,test
178,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_21_subreg_corpus.nii.gz,test
179,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_20_subreg_corpus.nii.gz,test
180,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_22_subreg_corpus.nii.gz,test
181,/media/DATA/martina_ma/cutout_corpus_test/verse757/verse757_11_subreg_corpus.nii.gz,test
182,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_15_subreg_corpus.nii.gz,test
183,/media/DATA/martina_ma/cutout_corpus_test/fxclass0271/fxclass0271_24_subreg_corpus.nii.gz,test
184,/media/DATA/martina_ma/cutout_corpus_test/fxclass0059/fxclass0059_19_subreg_corpus.nii.gz,test
185,/media/DATA/martina_ma/cutout_corpus_test/verse650/verse650_10_subreg_corpus.nii.gz,test
186,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_21_subreg_corpus.nii.gz,test
187,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_20_subreg_corpus.nii.gz,test
188,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_11_subreg_corpus.nii.gz,test
189,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_21_subreg_corpus.nii.gz,test
190,/media/DATA/martina_ma/cutout_corpus_test/verse514/verse514_22_subreg_corpus.nii.gz,test
191,/media/DATA/martina_ma/cutout_corpus_test/verse757/verse757_10_subreg_corpus.nii.gz,test
192,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_19_subreg_corpus.nii.gz,test
193,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_22_subreg_corpus.nii.gz,test
194,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_14_subreg_corpus.nii.gz,test
195,/media/DATA/martina_ma/cutout_corpus_test/verse269/verse269_13_subreg_corpus.nii.gz,test
196,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_14_subreg_corpus.nii.gz,test
197,/media/DATA/martina_ma/cutout_corpus_test/fxclass0205/fxclass0205_23_subreg_corpus.nii.gz,test
198,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_24_subreg_corpus.nii.gz,test
199,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_18_subreg_corpus.nii.gz,test
200,/media/DATA/martina_ma/cutout_corpus_test/fxclass0037/fxclass0037_17_subreg_corpus.nii.gz,test
201,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_11_subreg_corpus.nii.gz,test
202,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_24_subreg_corpus.nii.gz,test
203,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_22_subreg_corpus.nii.gz,test
204,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_12_subreg_corpus.nii.gz,test
205,/media/DATA/martina_ma/cutout_corpus_test/fxclass0037/fxclass0037_24_subreg_corpus.nii.gz,test
206,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_ 9_subreg_corpus.nii.gz,test
207,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_ 9_subreg_corpus.nii.gz,test
208,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_15_subreg_corpus.nii.gz,test
209,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_22_subreg_corpus.nii.gz,test
210,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_23_subreg_corpus.nii.gz,test
211,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_10_subreg_corpus.nii.gz,test
212,/media/DATA/martina_ma/cutout_corpus_test/ctfu00289/ctfu00289_ 8_subreg_corpus.nii.gz,test
213,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_13_subreg_corpus.nii.gz,test
214,/media/DATA/martina_ma/cutout_corpus_test/fxclass0309/fxclass0309_22_subreg_corpus.nii.gz,test
215,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_14_subreg_corpus.nii.gz,test
216,/media/DATA/martina_ma/cutout_corpus_test/verse594/verse594_20_subreg_corpus.nii.gz,test
217,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_20_subreg_corpus.nii.gz,test
218,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_17_subreg_corpus.nii.gz,test
219,/media/DATA/martina_ma/cutout_corpus_test/verse712/verse712_23_subreg_corpus.nii.gz,test
220,/media/DATA/martina_ma/cutout_corpus_test/verse712/verse712_21_subreg_corpus.nii.gz,test
221,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_12_subreg_corpus.nii.gz,test
222,/media/DATA/martina_ma/cutout_corpus_test/fxclass0314/fxclass0314_22_subreg_corpus.nii.gz,test
223,/media/DATA/martina_ma/cutout_corpus_test/fxclass0110/fxclass0110_22_subreg_corpus.nii.gz,test
224,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_12_subreg_corpus.nii.gz,test
225,/media/DATA/martina_ma/cutout_corpus_test/fxclass0037/fxclass0037_19_subreg_corpus.nii.gz,test
226,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_20_subreg_corpus.nii.gz,test
227,/media/DATA/martina_ma/cutout_corpus_test/verse080/verse080_13_subreg_corpus.nii.gz,test
228,/media/DATA/martina_ma/cutout_corpus_test/fxclass0384/fxclass0384_19_subreg_corpus.nii.gz,test
229,/media/DATA/martina_ma/cutout_corpus_test/verse073/verse073_20_subreg_corpus.nii.gz,test
230,/media/DATA/martina_ma/cutout_corpus_test/fxclass0037/fxclass0037_22_subreg_corpus.nii.gz,test
231,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_12_subreg_corpus.nii.gz,test
232,/media/DATA/martina_ma/cutout_corpus_test/fxclass0326/fxclass0326_21_subreg_corpus.nii.gz,test
233,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_22_subreg_corpus.nii.gz,test
234,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_23_subreg_corpus.nii.gz,test
235,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_19_subreg_corpus.nii.gz,test
236,/media/DATA/martina_ma/cutout_corpus_test/verse068/verse068_22_subreg_corpus.nii.gz,test
237,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_18_subreg_corpus.nii.gz,test
238,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_21_subreg_corpus.nii.gz,test
239,/media/DATA/martina_ma/cutout_corpus_test/fxclass0018/fxclass0018_21_subreg_corpus.nii.gz,test
240,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_16_subreg_corpus.nii.gz,test
241,/media/DATA/martina_ma/cutout_corpus_test/fxclass0321/fxclass0321_24_subreg_corpus.nii.gz,test
242,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_15_subreg_corpus.nii.gz,test
243,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_15_subreg_corpus.nii.gz,test
244,/media/DATA/martina_ma/cutout_corpus_test/ctfu00006/ctfu00006_22_subreg_corpus.nii.gz,test
245,/media/DATA/martina_ma/cutout_corpus_test/fxclass0159/fxclass0159_24_subreg_corpus.nii.gz,test
246,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_11_subreg_corpus.nii.gz,test
247,/media/DATA/martina_ma/cutout_corpus_test/verse009/verse009_10_subreg_corpus.nii.gz,test
248,/media/DATA/martina_ma/cutout_corpus_test/fxclass0218/fxclass0218_22_subreg_corpus.nii.gz,test
249,/media/DATA/martina_ma/cutout_corpus_test/verse068/verse068_20_subreg_corpus.nii.gz,test
250,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_ 8_subreg_corpus.nii.gz,test
251,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_18_subreg_corpus.nii.gz,test
252,/media/DATA/martina_ma/cutout_corpus_test/verse236/verse236_23_subreg_corpus.nii.gz,test
253,/media/DATA/martina_ma/cutout_corpus_test/ctfu00492/ctfu00492_19_subreg_corpus.nii.gz,test
254,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_19_subreg_corpus.nii.gz,test
255,/media/DATA/martina_ma/cutout_corpus_test/verse511/verse511_24_subreg_corpus.nii.gz,test
256,/media/DATA/martina_ma/cutout_corpus_test/fxclass0110/fxclass0110_24_subreg_corpus.nii.gz,test
257,/media/DATA/martina_ma/cutout_corpus_test/ctfu00521/ctfu00521_19_subreg_corpus.nii.gz,test
258,/media/DATA/martina_ma/cutout_corpus_test/fxclass0059/fxclass0059_24_subreg_corpus.nii.gz,test
259,/media/DATA/martina_ma/cutout_corpus_test/fxclass0120/fxclass0120_21_subreg_corpus.nii.gz,test
260,/media/DATA/martina_ma/cutout_corpus_test/verse260/verse260_17_subreg_corpus.nii.gz,test
261,/media/DATA/martina_ma/cutout_corpus_test/verse759/verse759_24_subreg_corpus.nii.gz,test
262,/media/DATA/martina_ma/cutout_corpus_test/verse750/verse750_22_subreg_corpus.nii.gz,test
