file_path,Split
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_ 5_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse757/verse757_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse594/verse594_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_ 7_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0037/fxclass0037_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/tri018/tri018_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_ 4_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/tri018/tri018_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse712/verse712_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse712/verse712_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0110/fxclass0110_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0185/fxclass0185_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_ 4_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse068/verse068_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse068/verse068_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_ 6_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0334/fxclass0334_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/tri018/tri018_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse650/verse650_ 1_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0037/fxclass0037_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse712/verse712_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse712/verse712_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0185/fxclass0185_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse068/verse068_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0205/fxclass0205_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0037/fxclass0037_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_ 2_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0103/fxclass0103_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0120/fxclass0120_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0110/fxclass0110_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse081/verse081_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse757/verse757_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse594/verse594_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse081/verse081_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0185/fxclass0185_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse068/verse068_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0059/fxclass0059_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_ 3_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0185/fxclass0185_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse650/verse650_ 3_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0277/fxclass0277_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_ 1_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0185/fxclass0185_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0120/fxclass0120_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_ 3_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0334/fxclass0334_ 2_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0037/fxclass0037_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse757/verse757_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse650/verse650_ 6_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse650/verse650_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0103/fxclass0103_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse269/verse269_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0334/fxclass0334_ 6_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0277/fxclass0277_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse081/verse081_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_ 6_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_ 6_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0218/fxclass0218_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0037/fxclass0037_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0277/fxclass0277_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse712/verse712_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00492/ctfu00492_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_ 2_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/tri018/tri018_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse594/verse594_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0185/fxclass0185_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse073/verse073_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_15_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse757/verse757_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse650/verse650_ 5_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0059/fxclass0059_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0334/fxclass0334_ 1_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse757/verse757_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_25_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0103/fxclass0103_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/tri018/tri018_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00006/ctfu00006_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_ 7_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_20_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_ 5_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0277/fxclass0277_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_11_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0185/fxclass0185_14_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_12_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_ 4_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0059/fxclass0059_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse650/verse650_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0384/fxclass0384_19_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0321/fxclass0321_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0314/fxclass0314_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_23_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse236/verse236_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0110/fxclass0110_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse759/verse759_22_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0185/fxclass0185_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse511/verse511_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0271/fxclass0271_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0159/fxclass0159_ 8_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00289/ctfu00289_21_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse514/verse514_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse260/verse260_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0277/fxclass0277_17_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse594/verse594_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse757/verse757_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_16_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse080/verse080_18_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse068/verse068_24_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_ 3_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/ctfu00521/ctfu00521_13_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0018/fxclass0018_25_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0334/fxclass0334_ 3_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0309/fxclass0309_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/fxclass0326/fxclass0326_ 9_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse009/verse009_10_subreg_cropped_cleaned.nii.gz,test
/media/DATA/martina_ma/cutout_clean_test/verse750/verse750_12_subreg_cropped_cleaned.nii.gz,test
