,file_path,Split
60,/media/DATA/martina_ma/cutout/ctfu00466/ctfu00466_017_subreg_cropped.nii.gz,train
62,/media/DATA/martina_ma/cutout/ctfu00167/ctfu00167_010_subreg_cropped.nii.gz,train
63,/media/DATA/martina_ma/cutout/verse714/verse714_023_new_subreg_cropped.nii.gz,train
64,/media/DATA/martina_ma/cutout/verse547/verse547_028_new_subreg_cropped.nii.gz,train
65,/media/DATA/martina_ma/cutout/verse016/verse016_020_new_subreg_cropped.nii.gz,train
66,/media/DATA/martina_ma/cutout/ctfu00304/ctfu00304_015_subreg_cropped.nii.gz,train
67,/media/DATA/martina_ma/cutout/tri049/tri049_021_subreg_cropped.nii.gz,train
68,/media/DATA/martina_ma/cutout/fxclass0333/fxclass0333_010_subreg_cropped.nii.gz,train
70,/media/DATA/martina_ma/cutout/ctfu01001/ctfu01001_017_subreg_cropped.nii.gz,train
71,/media/DATA/martina_ma/cutout/fxclass0202/fxclass0202_024_subreg_cropped.nii.gz,train
72,/media/DATA/martina_ma/cutout/ctfu00865/ctfu00865_020_subreg_cropped.nii.gz,train
73,/media/DATA/martina_ma/cutout/ctfu00456/ctfu00456_024_subreg_cropped.nii.gz,train
74,/media/DATA/martina_ma/cutout/ctfu01061/ctfu01061_008_subreg_cropped.nii.gz,train
75,/media/DATA/martina_ma/cutout/ctfu01002/ctfu01002_024_subreg_cropped.nii.gz,train
76,/media/DATA/martina_ma/cutout/ctfu00019/ctfu00019_012_subreg_cropped.nii.gz,train
77,/media/DATA/martina_ma/cutout/verse141/verse141_014_new_subreg_cropped.nii.gz,train
78,/media/DATA/martina_ma/cutout/ctfu00121/ctfu00121_015_subreg_cropped.nii.gz,train
79,/media/DATA/martina_ma/cutout/ctfu00824/ctfu00824_018_subreg_cropped.nii.gz,train
81,/media/DATA/martina_ma/cutout/ctfu00879/ctfu00879_022_subreg_cropped.nii.gz,train
82,/media/DATA/martina_ma/cutout/ctfu00645/ctfu00645_021_subreg_cropped.nii.gz,train
83,/media/DATA/martina_ma/cutout/fxclass0351/fxclass0351_011_subreg_cropped.nii.gz,train
84,/media/DATA/martina_ma/cutout/ctfu00512/ctfu00512_022_subreg_cropped.nii.gz,train
85,/media/DATA/martina_ma/cutout/ctfu00682/ctfu00682_019_subreg_cropped.nii.gz,train
86,/media/DATA/martina_ma/cutout/ctfu00462/ctfu00462_016_subreg_cropped.nii.gz,train
87,/media/DATA/martina_ma/cutout/ctfu00743/ctfu00743_011_subreg_cropped.nii.gz,train
88,/media/DATA/martina_ma/cutout/ctfu00505/ctfu00505_014_subreg_cropped.nii.gz,train
90,/media/DATA/martina_ma/cutout/fxclass0114/fxclass0114_022_subreg_cropped.nii.gz,train
91,/media/DATA/martina_ma/cutout/ctfu00207/ctfu00207_012_subreg_cropped.nii.gz,train
92,/media/DATA/martina_ma/cutout/ctfu01059/ctfu01059_014_subreg_cropped.nii.gz,train
93,/media/DATA/martina_ma/cutout/ctfu00108/ctfu00108_015_subreg_cropped.nii.gz,train
94,/media/DATA/martina_ma/cutout/ctfu00810/ctfu00810_023_subreg_cropped.nii.gz,train
95,/media/DATA/martina_ma/cutout/ctfu00460/ctfu00460_015_subreg_cropped.nii.gz,train
96,/media/DATA/martina_ma/cutout/ctfu00756/ctfu00756_022_subreg_cropped.nii.gz,train
97,/media/DATA/martina_ma/cutout/fxclass0228/fxclass0228_009_subreg_cropped.nii.gz,train
98,/media/DATA/martina_ma/cutout/ctfu00723/ctfu00723_019_subreg_cropped.nii.gz,train
99,/media/DATA/martina_ma/cutout/fxclass0357/fxclass0357_021_subreg_cropped.nii.gz,train
100,/media/DATA/martina_ma/cutout/ctfu01104/ctfu01104_013_subreg_cropped.nii.gz,train
101,/media/DATA/martina_ma/cutout/verse752/verse752_012_new_subreg_cropped.nii.gz,train
103,/media/DATA/martina_ma/cutout/ctfu00073/ctfu00073_018_subreg_cropped.nii.gz,train
104,/media/DATA/martina_ma/cutout/fxclass0161/fxclass0161_024_subreg_cropped.nii.gz,train
105,/media/DATA/martina_ma/cutout/fxclass0008/fxclass0008_020_subreg_cropped.nii.gz,train
106,/media/DATA/martina_ma/cutout/ctfu00551/ctfu00551_018_subreg_cropped.nii.gz,train
107,/media/DATA/martina_ma/cutout/ctfu00768/ctfu00768_016_subreg_cropped.nii.gz,train
108,/media/DATA/martina_ma/cutout/ctfu00839/ctfu00839_017_subreg_cropped.nii.gz,train
109,/media/DATA/martina_ma/cutout/ctfu00497/ctfu00497_011_subreg_cropped.nii.gz,train
110,/media/DATA/martina_ma/cutout/ctfu00603/ctfu00603_020_subreg_cropped.nii.gz,train
111,/media/DATA/martina_ma/cutout/ctfu00054/ctfu00054_012_subreg_cropped.nii.gz,train
112,/media/DATA/martina_ma/cutout/verse071/verse071_023_new_subreg_cropped.nii.gz,train
113,/media/DATA/martina_ma/cutout/ctfu01045/ctfu01045_013_subreg_cropped.nii.gz,train
114,/media/DATA/martina_ma/cutout/ctfu00139/ctfu00139_017_subreg_cropped.nii.gz,train
115,/media/DATA/martina_ma/cutout/ctfu00632/ctfu00632_011_subreg_cropped.nii.gz,train
116,/media/DATA/martina_ma/cutout/verse551/verse551_025_new_subreg_cropped.nii.gz,train
117,/media/DATA/martina_ma/cutout/fxclass0233/fxclass0233_023_subreg_cropped.nii.gz,train
118,/media/DATA/martina_ma/cutout/fxclass0117/fxclass0117_016_subreg_cropped.nii.gz,train
119,/media/DATA/martina_ma/cutout/fxclass0305/fxclass0305_017_subreg_cropped.nii.gz,train
120,/media/DATA/martina_ma/cutout/ctfu00852/ctfu00852_012_subreg_cropped.nii.gz,train
121,/media/DATA/martina_ma/cutout/ctfu00748/ctfu00748_024_subreg_cropped.nii.gz,train
122,/media/DATA/martina_ma/cutout/fxclass0344/fxclass0344_014_subreg_cropped.nii.gz,train
123,/media/DATA/martina_ma/cutout/verse552/verse552_013_new_subreg_cropped.nii.gz,train
124,/media/DATA/martina_ma/cutout/verse557/verse557_023_new_subreg_cropped.nii.gz,train
125,/media/DATA/martina_ma/cutout/fxclass0368/fxclass0368_009_subreg_cropped.nii.gz,train
126,/media/DATA/martina_ma/cutout/ctfu00714/ctfu00714_012_subreg_cropped.nii.gz,train
128,/media/DATA/martina_ma/cutout/ctfu00957/ctfu00957_010_subreg_cropped.nii.gz,train
129,/media/DATA/martina_ma/cutout/fxclass0165/fxclass0165_024_subreg_cropped.nii.gz,train
130,/media/DATA/martina_ma/cutout/fxclass0063/fxclass0063_018_subreg_cropped.nii.gz,train
131,/media/DATA/martina_ma/cutout/verse536/verse536_024_new_subreg_cropped.nii.gz,train
132,/media/DATA/martina_ma/cutout/ctfu00777/ctfu00777_023_subreg_cropped.nii.gz,train
133,/media/DATA/martina_ma/cutout/ctfu00581/ctfu00581_020_subreg_cropped.nii.gz,train
134,/media/DATA/martina_ma/cutout/fxclass0315/fxclass0315_011_subreg_cropped.nii.gz,train
135,/media/DATA/martina_ma/cutout/fxclass0107/fxclass0107_015_subreg_cropped.nii.gz,train
136,/media/DATA/martina_ma/cutout/ctfu01046/ctfu01046_018_subreg_cropped.nii.gz,train
137,/media/DATA/martina_ma/cutout/ctfu00515/ctfu00515_016_subreg_cropped.nii.gz,train
138,/media/DATA/martina_ma/cutout/ctfu00691/ctfu00691_020_subreg_cropped.nii.gz,train
139,/media/DATA/martina_ma/cutout/ctfu01054/ctfu01054_011_subreg_cropped.nii.gz,train
140,/media/DATA/martina_ma/cutout/ctfu00916/ctfu00916_021_subreg_cropped.nii.gz,train
141,/media/DATA/martina_ma/cutout/ctfu00126/ctfu00126_017_subreg_cropped.nii.gz,train
142,/media/DATA/martina_ma/cutout/ctfu01043/ctfu01043_009_subreg_cropped.nii.gz,train
143,/media/DATA/martina_ma/cutout/ctfu00541/ctfu00541_023_subreg_cropped.nii.gz,train
144,/media/DATA/martina_ma/cutout/fxclass0352/fxclass0352_019_subreg_cropped.nii.gz,train
145,/media/DATA/martina_ma/cutout/verse082/verse082_024_new_subreg_cropped.nii.gz,train
146,/media/DATA/martina_ma/cutout/ctfu00037/ctfu00037_015_subreg_cropped.nii.gz,train
147,/media/DATA/martina_ma/cutout/ctfu00688/ctfu00688_011_subreg_cropped.nii.gz,train
149,/media/DATA/martina_ma/cutout/ctfu00848/ctfu00848_018_subreg_cropped.nii.gz,train
150,/media/DATA/martina_ma/cutout/ctfu01021/ctfu01021_009_subreg_cropped.nii.gz,train
151,/media/DATA/martina_ma/cutout/verse013/verse013_017_new_subreg_cropped.nii.gz,train
152,/media/DATA/martina_ma/cutout/ctfu00511/ctfu00511_024_subreg_cropped.nii.gz,train
153,/media/DATA/martina_ma/cutout/verse404/verse404_017_new_subreg_cropped.nii.gz,train
154,/media/DATA/martina_ma/cutout/ctfu00538/ctfu00538_022_subreg_cropped.nii.gz,train
155,/media/DATA/martina_ma/cutout/ctfu00644/ctfu00644_008_subreg_cropped.nii.gz,train
156,/media/DATA/martina_ma/cutout/ctfu00374/ctfu00374_023_subreg_cropped.nii.gz,train
157,/media/DATA/martina_ma/cutout/tri177/tri177_013_subreg_cropped.nii.gz,train
158,/media/DATA/martina_ma/cutout/ctfu00638/ctfu00638_017_subreg_cropped.nii.gz,train
159,/media/DATA/martina_ma/cutout/verse761/verse761_018_new_subreg_cropped.nii.gz,train
160,/media/DATA/martina_ma/cutout/ctfu01078/ctfu01078_013_subreg_cropped.nii.gz,train
161,/media/DATA/martina_ma/cutout/ctfu00773/ctfu00773_013_subreg_cropped.nii.gz,train
162,/media/DATA/martina_ma/cutout/ctfu00845/ctfu00845_008_subreg_cropped.nii.gz,train
163,/media/DATA/martina_ma/cutout/ctfu00189/ctfu00189_020_subreg_cropped.nii.gz,train
166,/media/DATA/martina_ma/cutout/fxclass0330/fxclass0330_008_subreg_cropped.nii.gz,train
167,/media/DATA/martina_ma/cutout/ctfu01080/ctfu01080_009_subreg_cropped.nii.gz,train
168,/media/DATA/martina_ma/cutout/verse601/verse601_021_new_subreg_cropped.nii.gz,train
169,/media/DATA/martina_ma/cutout/ctfu00578/ctfu00578_014_subreg_cropped.nii.gz,train
170,/media/DATA/martina_ma/cutout/ctfu00757/ctfu00757_022_subreg_cropped.nii.gz,train
171,/media/DATA/martina_ma/cutout/verse569/verse569_023_new_subreg_cropped.nii.gz,train
172,/media/DATA/martina_ma/cutout/verse033/verse033_019_new_subreg_cropped.nii.gz,train
173,/media/DATA/martina_ma/cutout/ctfu01010/ctfu01010_017_subreg_cropped.nii.gz,train
174,/media/DATA/martina_ma/cutout/fxclass0373/fxclass0373_008_subreg_cropped.nii.gz,train
175,/media/DATA/martina_ma/cutout/fxclass0133/fxclass0133_023_subreg_cropped.nii.gz,train
176,/media/DATA/martina_ma/cutout/ctfu00307/ctfu00307_010_subreg_cropped.nii.gz,train
177,/media/DATA/martina_ma/cutout/ctfu00836/ctfu00836_021_subreg_cropped.nii.gz,train
179,/media/DATA/martina_ma/cutout/ctfu00994/ctfu00994_009_subreg_cropped.nii.gz,train
180,/media/DATA/martina_ma/cutout/ctfu00564/ctfu00564_013_subreg_cropped.nii.gz,train
181,/media/DATA/martina_ma/cutout/rsna31077/31077_009_subreg_cropped.nii.gz,train
182,/media/DATA/martina_ma/cutout/ctfu00053/ctfu00053_015_subreg_cropped.nii.gz,train
183,/media/DATA/martina_ma/cutout/ctfu00756/ctfu00756_016_subreg_cropped.nii.gz,train
184,/media/DATA/martina_ma/cutout/ctfu00599/ctfu00599_022_subreg_cropped.nii.gz,train
185,/media/DATA/martina_ma/cutout/ctfu00088/ctfu00088_008_subreg_cropped.nii.gz,train
186,/media/DATA/martina_ma/cutout/fxclass0207/fxclass0207_024_subreg_cropped.nii.gz,train
187,/media/DATA/martina_ma/cutout/ctfu00454/ctfu00454_013_subreg_cropped.nii.gz,train
188,/media/DATA/martina_ma/cutout/ctfu00009/ctfu00009_018_subreg_cropped.nii.gz,train
189,/media/DATA/martina_ma/cutout/ctfu00385/ctfu00385_008_subreg_cropped.nii.gz,train
190,/media/DATA/martina_ma/cutout/tri172/tri172_016_subreg_cropped.nii.gz,train
191,/media/DATA/martina_ma/cutout/ctfu00821/ctfu00821_015_subreg_cropped.nii.gz,train
192,/media/DATA/martina_ma/cutout/ctfu00520/ctfu00520_020_subreg_cropped.nii.gz,train
193,/media/DATA/martina_ma/cutout/ctfu01077/ctfu01077_016_subreg_cropped.nii.gz,train
194,/media/DATA/martina_ma/cutout/fxclass0189/fxclass0189_014_subreg_cropped.nii.gz,train
195,/media/DATA/martina_ma/cutout/ctfu00573/ctfu00573_020_subreg_cropped.nii.gz,train
196,/media/DATA/martina_ma/cutout/ctfu00152/ctfu00152_019_subreg_cropped.nii.gz,train
198,/media/DATA/martina_ma/cutout/tri171/tri171_019_subreg_cropped.nii.gz,train
199,/media/DATA/martina_ma/cutout/ctfu00760/ctfu00760_010_subreg_cropped.nii.gz,train
200,/media/DATA/martina_ma/cutout/ctfu00185/ctfu00185_010_subreg_cropped.nii.gz,train
201,/media/DATA/martina_ma/cutout/fxclass0147/fxclass0147_010_subreg_cropped.nii.gz,train
202,/media/DATA/martina_ma/cutout/ctfu00278/ctfu00278_023_subreg_cropped.nii.gz,train
203,/media/DATA/martina_ma/cutout/ctfu00334/ctfu00334_023_subreg_cropped.nii.gz,train
204,/media/DATA/martina_ma/cutout/ctfu00257/ctfu00257_009_subreg_cropped.nii.gz,train
205,/media/DATA/martina_ma/cutout/ctfu00295/ctfu00295_021_subreg_cropped.nii.gz,train
206,/media/DATA/martina_ma/cutout/ctfu00195/ctfu00195_016_subreg_cropped.nii.gz,train
207,/media/DATA/martina_ma/cutout/ctfu00004/ctfu00004_017_subreg_cropped.nii.gz,train
208,/media/DATA/martina_ma/cutout/fxclass0383/fxclass0383_009_subreg_cropped.nii.gz,train
210,/media/DATA/martina_ma/cutout/ctfu00879/ctfu00879_012_subreg_cropped.nii.gz,train
211,/media/DATA/martina_ma/cutout/ctfu00363/ctfu00363_020_subreg_cropped.nii.gz,train
212,/media/DATA/martina_ma/cutout/ctfu00693/ctfu00693_015_subreg_cropped.nii.gz,train
213,/media/DATA/martina_ma/cutout/ctfu00768/ctfu00768_014_subreg_cropped.nii.gz,train
214,/media/DATA/martina_ma/cutout/fxclass0147/fxclass0147_015_subreg_cropped.nii.gz,train
215,/media/DATA/martina_ma/cutout/ctfu00943/ctfu00943_018_subreg_cropped.nii.gz,train
217,/media/DATA/martina_ma/cutout/verse649/verse649_017_new_subreg_cropped.nii.gz,train
218,/media/DATA/martina_ma/cutout/ctfu00757/ctfu00757_017_subreg_cropped.nii.gz,train
219,/media/DATA/martina_ma/cutout/ctfu00738/ctfu00738_016_subreg_cropped.nii.gz,train
220,/media/DATA/martina_ma/cutout/ctfu00574/ctfu00574_020_subreg_cropped.nii.gz,train
221,/media/DATA/martina_ma/cutout/verse254/verse254_014_new_subreg_cropped.nii.gz,train
222,/media/DATA/martina_ma/cutout/ctfu00639/ctfu00639_021_subreg_cropped.nii.gz,train
223,/media/DATA/martina_ma/cutout/ctfu01088/ctfu01088_021_subreg_cropped.nii.gz,train
224,/media/DATA/martina_ma/cutout/ctfu00836/ctfu00836_008_subreg_cropped.nii.gz,train
225,/media/DATA/martina_ma/cutout/ctfu00294/ctfu00294_019_subreg_cropped.nii.gz,train
226,/media/DATA/martina_ma/cutout/ctfu01094/ctfu01094_022_subreg_cropped.nii.gz,train
228,/media/DATA/martina_ma/cutout/ctfu00169/ctfu00169_017_subreg_cropped.nii.gz,train
230,/media/DATA/martina_ma/cutout/verse506/verse506_015_new_subreg_cropped.nii.gz,train
231,/media/DATA/martina_ma/cutout/fxclass0147/fxclass0147_021_subreg_cropped.nii.gz,train
232,/media/DATA/martina_ma/cutout/ctfu00477/ctfu00477_012_subreg_cropped.nii.gz,train
233,/media/DATA/martina_ma/cutout/fxclass0300/fxclass0300_015_subreg_cropped.nii.gz,train
235,/media/DATA/martina_ma/cutout/ctfu00228/ctfu00228_012_subreg_cropped.nii.gz,train
236,/media/DATA/martina_ma/cutout/ctfu00025/ctfu00025_015_subreg_cropped.nii.gz,train
237,/media/DATA/martina_ma/cutout/ctfu00379/ctfu00379_023_subreg_cropped.nii.gz,train
238,/media/DATA/martina_ma/cutout/ctfu00089/ctfu00089_012_subreg_cropped.nii.gz,train
239,/media/DATA/martina_ma/cutout/ctfu01082/ctfu01082_018_subreg_cropped.nii.gz,train
240,/media/DATA/martina_ma/cutout/fxclass0276/fxclass0276_018_subreg_cropped.nii.gz,train
241,/media/DATA/martina_ma/cutout/ctfu01115/ctfu01115_024_subreg_cropped.nii.gz,train
242,/media/DATA/martina_ma/cutout/ctfu00108/ctfu00108_021_subreg_cropped.nii.gz,train
243,/media/DATA/martina_ma/cutout/ctfu00815/ctfu00815_022_subreg_cropped.nii.gz,train
244,/media/DATA/martina_ma/cutout/ctfu00796/ctfu00796_010_subreg_cropped.nii.gz,train
245,/media/DATA/martina_ma/cutout/tri172/tri172_024_subreg_cropped.nii.gz,train
246,/media/DATA/martina_ma/cutout/ctfu00990/ctfu00990_024_subreg_cropped.nii.gz,train
247,/media/DATA/martina_ma/cutout/fxclass0013/fxclass0013_011_subreg_cropped.nii.gz,train
248,/media/DATA/martina_ma/cutout/ctfu01019/ctfu01019_012_subreg_cropped.nii.gz,train
250,/media/DATA/martina_ma/cutout/fxclass0150/fxclass0150_022_subreg_cropped.nii.gz,train
251,/media/DATA/martina_ma/cutout/verse144/verse144_022_new_subreg_cropped.nii.gz,train
252,/media/DATA/martina_ma/cutout/ctfu00345/ctfu00345_016_subreg_cropped.nii.gz,train
253,/media/DATA/martina_ma/cutout/ctfu01028/ctfu01028_022_subreg_cropped.nii.gz,train
254,/media/DATA/martina_ma/cutout/ctfu00476/ctfu00476_014_subreg_cropped.nii.gz,train
255,/media/DATA/martina_ma/cutout/ctfu00331/ctfu00331_010_subreg_cropped.nii.gz,train
256,/media/DATA/martina_ma/cutout/fxclass0041/fxclass0041_024_subreg_cropped.nii.gz,train
257,/media/DATA/martina_ma/cutout/fxclass0130/fxclass0130_020_subreg_cropped.nii.gz,train
258,/media/DATA/martina_ma/cutout/ctfu00576/ctfu00576_014_subreg_cropped.nii.gz,train
259,/media/DATA/martina_ma/cutout/fxclass0357/fxclass0357_017_subreg_cropped.nii.gz,train
260,/media/DATA/martina_ma/cutout/tri169/tri169_011_subreg_cropped.nii.gz,train
261,/media/DATA/martina_ma/cutout/ctfu00887/ctfu00887_021_subreg_cropped.nii.gz,train
262,/media/DATA/martina_ma/cutout/ctfu00497/ctfu00497_020_subreg_cropped.nii.gz,train
263,/media/DATA/martina_ma/cutout/ctfu00047/ctfu00047_017_subreg_cropped.nii.gz,train
264,/media/DATA/martina_ma/cutout/fxclass0189/fxclass0189_017_subreg_cropped.nii.gz,train
265,/media/DATA/martina_ma/cutout/fxclass0246/fxclass0246_023_subreg_cropped.nii.gz,train
266,/media/DATA/martina_ma/cutout/ctfu00966/ctfu00966_020_subreg_cropped.nii.gz,train
267,/media/DATA/martina_ma/cutout/verse257/verse257_023_new_subreg_cropped.nii.gz,train
268,/media/DATA/martina_ma/cutout/fxclass0274/fxclass0274_021_subreg_cropped.nii.gz,train
269,/media/DATA/martina_ma/cutout/ctfu00157/ctfu00157_020_subreg_cropped.nii.gz,train
270,/media/DATA/martina_ma/cutout/ctfu00020/ctfu00020_013_subreg_cropped.nii.gz,train
271,/media/DATA/martina_ma/cutout/ctfu00067/ctfu00067_020_subreg_cropped.nii.gz,train
272,/media/DATA/martina_ma/cutout/ctfu00987/ctfu00987_020_subreg_cropped.nii.gz,train
273,/media/DATA/martina_ma/cutout/verse765/verse765_009_new_subreg_cropped.nii.gz,train
274,/media/DATA/martina_ma/cutout/ctfu00024/ctfu00024_015_subreg_cropped.nii.gz,train
275,/media/DATA/martina_ma/cutout/ctfu00184/ctfu00184_022_subreg_cropped.nii.gz,train
276,/media/DATA/martina_ma/cutout/tri169/tri169_010_subreg_cropped.nii.gz,train
277,/media/DATA/martina_ma/cutout/fxclass0142/fxclass0142_018_subreg_cropped.nii.gz,train
278,/media/DATA/martina_ma/cutout/verse560/verse560_017_new_subreg_cropped.nii.gz,train
279,/media/DATA/martina_ma/cutout/fxclass0102/fxclass0102_023_subreg_cropped.nii.gz,train
280,/media/DATA/martina_ma/cutout/ctfu00368/ctfu00368_024_subreg_cropped.nii.gz,train
281,/media/DATA/martina_ma/cutout/ctfu00031/ctfu00031_009_subreg_cropped.nii.gz,train
282,/media/DATA/martina_ma/cutout/ctfu00972/ctfu00972_011_subreg_cropped.nii.gz,train
283,/media/DATA/martina_ma/cutout/rsna8574/8574_008_subreg_cropped.nii.gz,train
284,/media/DATA/martina_ma/cutout/ctfu00142/ctfu00142_010_subreg_cropped.nii.gz,train
285,/media/DATA/martina_ma/cutout/verse096/verse096_014_new_subreg_cropped.nii.gz,train
286,/media/DATA/martina_ma/cutout/ctfu00765/ctfu00765_012_subreg_cropped.nii.gz,train
287,/media/DATA/martina_ma/cutout/fxclass0220/fxclass0220_018_subreg_cropped.nii.gz,train
288,/media/DATA/martina_ma/cutout/ctfu00925/ctfu00925_017_subreg_cropped.nii.gz,train
289,/media/DATA/martina_ma/cutout/ctfu00740/ctfu00740_010_subreg_cropped.nii.gz,train
291,/media/DATA/martina_ma/cutout/ctfu00825/ctfu00825_009_subreg_cropped.nii.gz,train
292,/media/DATA/martina_ma/cutout/ctfu00233/ctfu00233_019_subreg_cropped.nii.gz,train
293,/media/DATA/martina_ma/cutout/ctfu00880/ctfu00880_019_subreg_cropped.nii.gz,train
294,/media/DATA/martina_ma/cutout/ctfu00994/ctfu00994_013_subreg_cropped.nii.gz,train
295,/media/DATA/martina_ma/cutout/ctfu00076/ctfu00076_013_subreg_cropped.nii.gz,train
296,/media/DATA/martina_ma/cutout/verse601/verse601_013_new_subreg_cropped.nii.gz,train
297,/media/DATA/martina_ma/cutout/ctfu00646/ctfu00646_020_subreg_cropped.nii.gz,train
298,/media/DATA/martina_ma/cutout/ctfu00848/ctfu00848_015_subreg_cropped.nii.gz,train
299,/media/DATA/martina_ma/cutout/fxclass0252/fxclass0252_021_subreg_cropped.nii.gz,train
300,/media/DATA/martina_ma/cutout/ctfu00068/ctfu00068_018_subreg_cropped.nii.gz,train
301,/media/DATA/martina_ma/cutout/ctfu00278/ctfu00278_017_subreg_cropped.nii.gz,train
302,/media/DATA/martina_ma/cutout/ctfu00942/ctfu00942_012_subreg_cropped.nii.gz,train
