file_path,Split
/media/DATA/martina_ma/cutout/verse759/verse759_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_001_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_005_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_011_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_025_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_014_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/tri018/tri018_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_021_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0120/fxclass0120_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_013_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0037/fxclass0037_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_004_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_001_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_015_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_017_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0185/fxclass0185_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/tri018/tri018_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_013_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse073/verse073_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_004_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_016_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_017_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_007_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_012_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_001_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_003_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_022_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_023_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_008_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_022_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_017_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_001_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_003_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_008_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_007_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_016_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_023_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_003_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_015_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0120/fxclass0120_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0277/fxclass0277_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_023_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_019_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_002_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_002_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_023_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_011_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_016_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_006_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_017_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0059/fxclass0059_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_002_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0334/fxclass0334_003_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_012_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_005_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse073/verse073_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_015_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_004_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_021_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_004_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0037/fxclass0037_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_009_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_017_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_005_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_007_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0384/fxclass0384_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_019_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0059/fxclass0059_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0185/fxclass0185_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0037/fxclass0037_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_022_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_017_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_002_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_004_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0334/fxclass0334_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_014_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_009_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_009_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_010_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_025_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/tri018/tri018_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00521/ctfu00521_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0326/fxclass0326_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_019_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_004_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_010_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_005_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse073/verse073_023_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0334/fxclass0334_001_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0334/fxclass0334_002_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse081/verse081_019_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_022_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00006/ctfu00006_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0110/fxclass0110_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_016_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0110/fxclass0110_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_021_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0309/fxclass0309_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_013_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_005_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse081/verse081_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse081/verse081_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_009_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00289/ctfu00289_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse757/verse757_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_011_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse650/verse650_007_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0205/fxclass0205_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/ctfu00492/ctfu00492_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse081/verse081_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_010_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_015_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0103/fxclass0103_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_014_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_016_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_024_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_024_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0271/fxclass0271_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/tri018/tri018_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0314/fxclass0314_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_020_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse081/verse081_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_017_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0018/fxclass0018_025_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_018_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0218/fxclass0218_013_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_005_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse759/verse759_016_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_011_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0334/fxclass0334_006_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_024_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse260/verse260_013_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0384/fxclass0384_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_016_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse081/verse081_021_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_012_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0110/fxclass0110_021_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse750/verse750_009_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0321/fxclass0321_008_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0159/fxclass0159_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse073/verse073_023_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_022_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_021_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse712/verse712_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_015_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_012_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_014_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse514/verse514_011_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse080/verse080_019_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0019/fxclass0019_022_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse236/verse236_018_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/fxclass0037/fxclass0037_020_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse511/verse511_019_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse269/verse269_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse068/verse068_024_new_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse594/verse594_016_subreg_cropped.nii.gz,test
/media/DATA/martina_ma/cutout/verse009/verse009_021_new_subreg_cropped.nii.gz,test
