,label,subject,file_path,volume,Split
27,['14'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_14_subreg_corpus.nii.gz',32830,test
28,['7'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_ 7_subreg_corpus.nii.gz',20072,test
29,['23'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_23_subreg_corpus.nii.gz',59443,test
30,['18'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_18_subreg_corpus.nii.gz',41981,test
31,['5'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_ 5_subreg_corpus.nii.gz',14828,test
32,['21'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_21_subreg_corpus.nii.gz',55939,test
33,['24'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_24_subreg_corpus.nii.gz',60444,test
34,['9'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_ 9_subreg_corpus.nii.gz',19940,test
35,['13'],['verse757'],'/media/DATA/martina_ma/cutout_corpus/verse757/verse757_13_subreg_corpus.nii.gz',28995,test
36,['17'],['verse594'],'/media/DATA/martina_ma/cutout_corpus/verse594/verse594_17_subreg_corpus.nii.gz',36925,test
37,['22'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_22_subreg_corpus.nii.gz',54216,test
39,['18'],['fxclass0037'],'/media/DATA/martina_ma/cutout_corpus/fxclass0037/fxclass0037_18_subreg_corpus.nii.gz',38572,test
40,['17'],['tri018'],'/media/DATA/martina_ma/cutout_corpus/tri018/tri018_17_subreg_corpus.nii.gz',37474,test
41,['16'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_16_subreg_corpus.nii.gz',34652,test
42,['4'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_ 4_subreg_corpus.nii.gz',16152,test
43,['14'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_14_subreg_corpus.nii.gz',17086,test
44,['21'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_21_subreg_corpus.nii.gz',35925,test
45,['16'],['tri018'],'/media/DATA/martina_ma/cutout_corpus/tri018/tri018_16_subreg_corpus.nii.gz',36516,test
46,['16'],['verse712'],'/media/DATA/martina_ma/cutout_corpus/verse712/verse712_16_subreg_corpus.nii.gz',36385,test
47,['24'],['verse712'],'/media/DATA/martina_ma/cutout_corpus/verse712/verse712_24_subreg_corpus.nii.gz',69202,test
48,['8'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_ 8_subreg_corpus.nii.gz',14524,test
49,['19'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_19_subreg_corpus.nii.gz',68523,test
50,['21'],['fxclass0110'],'/media/DATA/martina_ma/cutout_corpus/fxclass0110/fxclass0110_21_subreg_corpus.nii.gz',69724,test
51,['20'],['fxclass0185'],'/media/DATA/martina_ma/cutout_corpus/fxclass0185/fxclass0185_20_subreg_corpus.nii.gz',40716,test
52,['4'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_ 4_subreg_corpus.nii.gz',13565,test
53,['11'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_11_subreg_corpus.nii.gz',23937,test
54,['17'],['verse068'],'/media/DATA/martina_ma/cutout_corpus/verse068/verse068_17_subreg_corpus.nii.gz',37599,test
55,['20'],['verse068'],'/media/DATA/martina_ma/cutout_corpus/verse068/verse068_20_subreg_corpus.nii.gz',45300,test
56,['6'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_ 6_subreg_corpus.nii.gz',15844,test
57,['20'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_20_subreg_corpus.nii.gz',63669,test
58,['10'],['fxclass0334'],'/media/DATA/martina_ma/cutout_corpus/fxclass0334/fxclass0334_10_subreg_corpus.nii.gz',16604,test
59,['23'],['tri018'],'/media/DATA/martina_ma/cutout_corpus/tri018/tri018_23_subreg_corpus.nii.gz',65814,test
60,['1'],['verse650'],'/media/DATA/martina_ma/cutout_corpus/verse650/verse650_ 1_subreg_corpus.nii.gz',11748,test
61,['24'],['fxclass0037'],'/media/DATA/martina_ma/cutout_corpus/fxclass0037/fxclass0037_24_subreg_corpus.nii.gz',63515,test
62,['23'],['verse712'],'/media/DATA/martina_ma/cutout_corpus/verse712/verse712_23_subreg_corpus.nii.gz',67050,test
63,['22'],['verse712'],'/media/DATA/martina_ma/cutout_corpus/verse712/verse712_22_subreg_corpus.nii.gz',68135,test
64,['18'],['fxclass0185'],'/media/DATA/martina_ma/cutout_corpus/fxclass0185/fxclass0185_18_subreg_corpus.nii.gz',31587,test
65,['17'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_17_subreg_corpus.nii.gz',56607,test
66,['11'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_11_subreg_corpus.nii.gz',22211,test
67,['23'],['verse068'],'/media/DATA/martina_ma/cutout_corpus/verse068/verse068_23_subreg_corpus.nii.gz',57801,test
68,['23'],['fxclass0205'],'/media/DATA/martina_ma/cutout_corpus/fxclass0205/fxclass0205_23_subreg_corpus.nii.gz',59025,test
69,['21'],['fxclass0037'],'/media/DATA/martina_ma/cutout_corpus/fxclass0037/fxclass0037_21_subreg_corpus.nii.gz',54782,test
70,['2'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_ 2_subreg_corpus.nii.gz',16352,test
71,['18'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_18_subreg_corpus.nii.gz',29738,test
72,['18'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_18_subreg_corpus.nii.gz',35368,test
73,['20'],['fxclass0103'],'/media/DATA/martina_ma/cutout_corpus/fxclass0103/fxclass0103_20_subreg_corpus.nii.gz',34504,test
74,['20'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_20_subreg_corpus.nii.gz',44733,test
75,['20'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_20_subreg_corpus.nii.gz',43218,test
76,['20'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_20_subreg_corpus.nii.gz',55614,test
77,['21'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_21_subreg_corpus.nii.gz',45114,test
78,['19'],['fxclass0120'],'/media/DATA/martina_ma/cutout_corpus/fxclass0120/fxclass0120_19_subreg_corpus.nii.gz',35624,test
79,['23'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_23_subreg_corpus.nii.gz',61194,test
80,['19'],['fxclass0110'],'/media/DATA/martina_ma/cutout_corpus/fxclass0110/fxclass0110_19_subreg_corpus.nii.gz',52822,test
81,['16'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_16_subreg_corpus.nii.gz',39073,test
82,['21'],['verse081'],'/media/DATA/martina_ma/cutout_corpus/verse081/verse081_21_subreg_corpus.nii.gz',67631,test
83,['9'],['verse757'],'/media/DATA/martina_ma/cutout_corpus/verse757/verse757_ 9_subreg_corpus.nii.gz',23319,test
84,['17'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_17_subreg_corpus.nii.gz',30003,test
85,['18'],['verse594'],'/media/DATA/martina_ma/cutout_corpus/verse594/verse594_18_subreg_corpus.nii.gz',40781,test
86,['19'],['verse081'],'/media/DATA/martina_ma/cutout_corpus/verse081/verse081_19_subreg_corpus.nii.gz',51203,test
87,['17'],['fxclass0185'],'/media/DATA/martina_ma/cutout_corpus/fxclass0185/fxclass0185_17_subreg_corpus.nii.gz',28749,test
88,['13'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_13_subreg_corpus.nii.gz',25087,test
89,['22'],['verse068'],'/media/DATA/martina_ma/cutout_corpus/verse068/verse068_22_subreg_corpus.nii.gz',56163,test
90,['15'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_15_subreg_corpus.nii.gz',23222,test
91,['20'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_20_subreg_corpus.nii.gz',55649,test
92,['8'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_ 8_subreg_corpus.nii.gz',26834,test
93,['21'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_21_subreg_corpus.nii.gz',85383,test
94,['24'],['fxclass0059'],'/media/DATA/martina_ma/cutout_corpus/fxclass0059/fxclass0059_24_subreg_corpus.nii.gz',44535,test
95,['23'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_23_subreg_corpus.nii.gz',69064,test
96,['21'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_21_subreg_corpus.nii.gz',33810,test
97,['3'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_ 3_subreg_corpus.nii.gz',11997,test
98,['15'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_15_subreg_corpus.nii.gz',32323,test
99,['21'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_21_subreg_corpus.nii.gz',66821,test
100,['9'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_ 9_subreg_corpus.nii.gz',29890,test
101,['19'],['fxclass0185'],'/media/DATA/martina_ma/cutout_corpus/fxclass0185/fxclass0185_19_subreg_corpus.nii.gz',34392,test
103,['19'],['fxclass0277'],'/media/DATA/martina_ma/cutout_corpus/fxclass0277/fxclass0277_19_subreg_corpus.nii.gz',37705,test
104,['15'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_15_subreg_corpus.nii.gz',33752,test
105,['1'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_ 1_subreg_corpus.nii.gz',15441,test
106,['19'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_19_subreg_corpus.nii.gz',38868,test
107,['23'],['fxclass0185'],'/media/DATA/martina_ma/cutout_corpus/fxclass0185/fxclass0185_23_subreg_corpus.nii.gz',45912,test
108,['23'],['fxclass0120'],'/media/DATA/martina_ma/cutout_corpus/fxclass0120/fxclass0120_23_subreg_corpus.nii.gz',49116,test
109,['12'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_12_subreg_corpus.nii.gz',17742,test
110,['18'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_18_subreg_corpus.nii.gz',39162,test
111,['15'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_15_subreg_corpus.nii.gz',21710,test
112,['16'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_16_subreg_corpus.nii.gz',50184,test
113,['12'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_12_subreg_corpus.nii.gz',20638,test
114,['3'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_ 3_subreg_corpus.nii.gz',11652,test
115,['23'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_23_subreg_corpus.nii.gz',63414,test
116,['2'],['fxclass0334'],'/media/DATA/martina_ma/cutout_corpus/fxclass0334/fxclass0334_ 2_subreg_corpus.nii.gz',12840,test
117,['18'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_18_subreg_corpus.nii.gz',44259,test
118,['18'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_18_subreg_corpus.nii.gz',40249,test
119,['19'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_19_subreg_corpus.nii.gz',40400,test
120,['22'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_22_subreg_corpus.nii.gz',58984,test
121,['23'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_23_subreg_corpus.nii.gz',78231,test
122,['17'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_17_subreg_corpus.nii.gz',38118,test
123,['23'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_23_subreg_corpus.nii.gz',89773,test
124,['20'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_20_subreg_corpus.nii.gz',62038,test
125,['23'],['fxclass0037'],'/media/DATA/martina_ma/cutout_corpus/fxclass0037/fxclass0037_23_subreg_corpus.nii.gz',63798,test
126,['11'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_11_subreg_corpus.nii.gz',35511,test
127,['11'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_11_subreg_corpus.nii.gz',31209,test
128,['18'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_18_subreg_corpus.nii.gz',52418,test
129,['22'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_22_subreg_corpus.nii.gz',67566,test
130,['18'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_18_subreg_corpus.nii.gz',26162,test
131,['21'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_21_subreg_corpus.nii.gz',65481,test
132,['17'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_17_subreg_corpus.nii.gz',30522,test
133,['19'],['verse757'],'/media/DATA/martina_ma/cutout_corpus/verse757/verse757_19_subreg_corpus.nii.gz',44922,test
134,['24'],['verse009'],'/media/DATA/martina_ma/cutout_corpus/verse009/verse009_24_subreg_corpus.nii.gz',58064,test
135,['23'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_23_subreg_corpus.nii.gz',52219,test
136,['18'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_18_subreg_corpus.nii.gz',39402,test
137,['16'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_16_subreg_corpus.nii.gz',26516,test
138,['18'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_18_subreg_corpus.nii.gz',46050,test
139,['8'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_ 8_subreg_corpus.nii.gz',23248,test
140,['6'],['verse650'],'/media/DATA/martina_ma/cutout_corpus/verse650/verse650_ 6_subreg_corpus.nii.gz',12849,test
141,['9'],['verse650'],'/media/DATA/martina_ma/cutout_corpus/verse650/verse650_ 9_subreg_corpus.nii.gz',17413,test
142,['11'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_11_subreg_corpus.nii.gz',27322,test
143,['19'],['fxclass0103'],'/media/DATA/martina_ma/cutout_corpus/fxclass0103/fxclass0103_19_subreg_corpus.nii.gz',31860,test
144,['10'],['verse269'],'/media/DATA/martina_ma/cutout_corpus/verse269/verse269_10_subreg_corpus.nii.gz',23468,test
145,['17'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_17_subreg_corpus.nii.gz',54900,test
146,['18'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_18_subreg_corpus.nii.gz',58822,test
147,['23'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_23_subreg_corpus.nii.gz',89558,test
148,['19'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_19_subreg_corpus.nii.gz',31235,test
149,['6'],['fxclass0334'],'/media/DATA/martina_ma/cutout_corpus/fxclass0334/fxclass0334_ 6_subreg_corpus.nii.gz',10814,test
150,['20'],['fxclass0277'],'/media/DATA/martina_ma/cutout_corpus/fxclass0277/fxclass0277_20_subreg_corpus.nii.gz',44880,test
151,['18'],['verse081'],'/media/DATA/martina_ma/cutout_corpus/verse081/verse081_18_subreg_corpus.nii.gz',43862,test
152,['17'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_17_subreg_corpus.nii.gz',53328,test
153,['6'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_ 6_subreg_corpus.nii.gz',12942,test
154,['6'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_ 6_subreg_corpus.nii.gz',14359,test
155,['18'],['verse260'],'/media/DATA/martina_ma/cutout_corpus/verse260/verse260_18_subreg_corpus.nii.gz',33296,test
156,['8'],['fxclass0218'],'/media/DATA/martina_ma/cutout_corpus/fxclass0218/fxclass0218_ 8_subreg_corpus.nii.gz',32982,test
157,['17'],['fxclass0037'],'/media/DATA/martina_ma/cutout_corpus/fxclass0037/fxclass0037_17_subreg_corpus.nii.gz',41550,test
158,['22'],['fxclass0277'],'/media/DATA/martina_ma/cutout_corpus/fxclass0277/fxclass0277_22_subreg_corpus.nii.gz',51335,test
159,['19'],['verse712'],'/media/DATA/martina_ma/cutout_corpus/verse712/verse712_19_subreg_corpus.nii.gz',51820,test
160,['20'],['ctfu00492'],'/media/DATA/martina_ma/cutout_corpus/ctfu00492/ctfu00492_20_subreg_corpus.nii.gz',57273,test
161,['15'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_15_subreg_corpus.nii.gz',45978,test
162,['2'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_ 2_subreg_corpus.nii.gz',17060,test
163,['9'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_ 9_subreg_corpus.nii.gz',27115,test
164,['21'],['tri018'],'/media/DATA/martina_ma/cutout_corpus/tri018/tri018_21_subreg_corpus.nii.gz',60796,test
165,['22'],['verse594'],'/media/DATA/martina_ma/cutout_corpus/verse594/verse594_22_subreg_corpus.nii.gz',68406,test
166,['24'],['fxclass0185'],'/media/DATA/martina_ma/cutout_corpus/fxclass0185/fxclass0185_24_subreg_corpus.nii.gz',47476,test
167,['19'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_19_subreg_corpus.nii.gz',46859,test
168,['20'],['verse073'],'/media/DATA/martina_ma/cutout_corpus/verse073/verse073_20_subreg_corpus.nii.gz',43290,test
169,['21'],['fxclass0159'],'/media/DATA/martina_ma/cutout_corpus/fxclass0159/fxclass0159_21_subreg_corpus.nii.gz',76686,test
170,['14'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_14_subreg_corpus.nii.gz',32585,test
171,['17'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_17_subreg_corpus.nii.gz',43182,test
172,['14'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_14_subreg_corpus.nii.gz',31646,test
173,['15'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_15_subreg_corpus.nii.gz',31762,test
174,['15'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_15_subreg_corpus.nii.gz',36764,test
175,['16'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_16_subreg_corpus.nii.gz',29514,test
176,['10'],['verse514'],'/media/DATA/martina_ma/cutout_corpus/verse514/verse514_10_subreg_corpus.nii.gz',16606,test
177,['15'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_15_subreg_corpus.nii.gz',35263,test
178,['8'],['ctfu00521'],'/media/DATA/martina_ma/cutout_corpus/ctfu00521/ctfu00521_ 8_subreg_corpus.nii.gz',21246,test
179,['19'],['ctfu00289'],'/media/DATA/martina_ma/cutout_corpus/ctfu00289/ctfu00289_19_subreg_corpus.nii.gz',57694,test
180,['10'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_10_subreg_corpus.nii.gz',20961,test
181,['12'],['verse757'],'/media/DATA/martina_ma/cutout_corpus/verse757/verse757_12_subreg_corpus.nii.gz',24864,test
182,['5'],['verse650'],'/media/DATA/martina_ma/cutout_corpus/verse650/verse650_ 5_subreg_corpus.nii.gz',10790,test
183,['23'],['fxclass0059'],'/media/DATA/martina_ma/cutout_corpus/fxclass0059/fxclass0059_23_subreg_corpus.nii.gz',53188,test
184,['1'],['fxclass0334'],'/media/DATA/martina_ma/cutout_corpus/fxclass0334/fxclass0334_ 1_subreg_corpus.nii.gz',10396,test
185,['11'],['fxclass0326'],'/media/DATA/martina_ma/cutout_corpus/fxclass0326/fxclass0326_11_subreg_corpus.nii.gz',16833,test
186,['14'],['fxclass0314'],'/media/DATA/martina_ma/cutout_corpus/fxclass0314/fxclass0314_14_subreg_corpus.nii.gz',24537,test
187,['16'],['verse757'],'/media/DATA/martina_ma/cutout_corpus/verse757/verse757_16_subreg_corpus.nii.gz',33750,test
189,['23'],['fxclass0103'],'/media/DATA/martina_ma/cutout_corpus/fxclass0103/fxclass0103_23_subreg_corpus.nii.gz',46220,test
190,['19'],['tri018'],'/media/DATA/martina_ma/cutout_corpus/tri018/tri018_19_subreg_corpus.nii.gz',49042,test
191,['24'],['verse750'],'/media/DATA/martina_ma/cutout_corpus/verse750/verse750_24_subreg_corpus.nii.gz',63785,test
192,['12'],['ctfu00006'],'/media/DATA/martina_ma/cutout_corpus/ctfu00006/ctfu00006_12_subreg_corpus.nii.gz',24404,test
193,['7'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_ 7_subreg_corpus.nii.gz',22050,test
194,['20'],['fxclass0271'],'/media/DATA/martina_ma/cutout_corpus/fxclass0271/fxclass0271_20_subreg_corpus.nii.gz',52980,test
195,['23'],['verse759'],'/media/DATA/martina_ma/cutout_corpus/verse759/verse759_23_subreg_corpus.nii.gz',64914,test
196,['18'],['verse511'],'/media/DATA/martina_ma/cutout_corpus/verse511/verse511_18_subreg_corpus.nii.gz',53478,test
197,['5'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_ 5_subreg_corpus.nii.gz',18815,test
198,['18'],['fxclass0277'],'/media/DATA/martina_ma/cutout_corpus/fxclass0277/fxclass0277_18_subreg_corpus.nii.gz',35170,test
199,['13'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_13_subreg_corpus.nii.gz',21624,test
200,['11'],['verse236'],'/media/DATA/martina_ma/cutout_corpus/verse236/verse236_11_subreg_corpus.nii.gz',23465,test
201,['21'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_21_subreg_corpus.nii.gz',46330,test
202,['12'],['fxclass0309'],'/media/DATA/martina_ma/cutout_corpus/fxclass0309/fxclass0309_12_subreg_corpus.nii.gz',31002,test
203,['14'],['fxclass0185'],'/media/DATA/martina_ma/cutout_corpus/fxclass0185/fxclass0185_14_subreg_corpus.nii.gz',19611,test
204,['12'],['fxclass0321'],'/media/DATA/martina_ma/cutout_corpus/fxclass0321/fxclass0321_12_subreg_corpus.nii.gz',26598,test
205,['4'],['fxclass0018'],'/media/DATA/martina_ma/cutout_corpus/fxclass0018/fxclass0018_ 4_subreg_corpus.nii.gz',12610,test
206,['16'],['verse080'],'/media/DATA/martina_ma/cutout_corpus/verse080/verse080_16_subreg_corpus.nii.gz',35249,test
